outOfDomain	FILLER	Will the hotel allow me to leave my bags after check out to look around the area for an hour or so?	FILLER
outOfDomain	FILLER	Are there any meeting rooms or banquet facilities at the Avalon?	FILLER
inDomain	FILLER	That sounds great. Could you book it please for 6 people for 4 nights? I want to get there tuesday.	E
inDomain	FILLER	Thank you so much for booking that for me!	E
inDomain	FILLER	I feel like going to a nightclub.	E
inDomain	FILLER	i will really apreciate.	E
inDomain	FILLER	What is the entrance fee? Is it in the west part of town?	E
inDomain	FILLER	Is there a way you can get me a ticket?	E
inDomain	FILLER	Yes, please provide the number.	E
inDomain	FILLER	I also need a hotel. Preferably a 4 star one with free parking.	E
inDomain	FILLER	I would like to book the one that is in the west please.	E
inDomain	FILLER	It will be 3 people for one night.	E
outOfDomain	FILLER	Does the hotel have a designated smoking area?	FILLER
outOfDomain	FILLER	Do they have a place for guest to cook?	FILLER
inDomain	FILLER	Starting on Monday please.	E
outOfDomain	FILLER	Does the Cambridge Belfry recommend that guests make a parking reservation in advance?	FILLER
inDomain	FILLER	No that is all I needed for the night thank you.	E
inDomain	FILLER	Are there any hotel rooms left?	E
inDomain	FILLER	I'm looking for a 4 star  guesthouse with free parking and wifi- anything in that range?	E
inDomain	FILLER	i want it to be a guesthouse specifically.	E
inDomain	FILLER	Great!  Can you give me their phone number, area and address, please?	E
inDomain	FILLER	i am also looking for a particular attraction.	E
inDomain	FILLER	I'm looking for Clare College. I'd like to get the postcode, please.	E
inDomain	FILLER	Last thing I need is a taxi from Clare College to the hotel, and I need to leave by 16:30.	E
outOfDomain	FILLER	Can I get a written confirmation for my taxi booking?	FILLER
outOfDomain	FILLER	If I need to change my taxi booking later, will I be allowed to do that?	FILLER
inDomain	FILLER	thanks so much you have been very helpful!	E
inDomain	FILLER	I am looking for a place to stay in the north of town.	E
inDomain	FILLER	I'm looking for a moderately priced place in the north side of town.	E
inDomain	FILLER	Yes, I'd like both free wifi and parking.	E
inDomain	FILLER	i already told you. moderately priced.	E
outOfDomain	FILLER	Is the hotel smoker-friendly, because I prefer staying where I can smoke?	FILLER
outOfDomain	FILLER	Can I pay with cash?	FILLER
inDomain	FILLER	Yes, please. 7 people for 3 nights starting monday.	E
inDomain	FILLER	I need a reservation for Archway House, did you make it? I need the reference number, please.	E
inDomain	FILLER	Do you know any other hotels that fit my criteria which you could contact at the moment?	E
inDomain	FILLER	Do you have any other suggestions?	E
inDomain	FILLER	Is there any attraction in town near where I am staying?	E
inDomain	FILLER	How much is the entrance fee?	E
inDomain	FILLER	I am also going to need a ride between the two places please.	E
inDomain	FILLER	Archway House to Milton Country Park by 15 00	E
inDomain	FILLER	Thank you so much!	E
outOfDomain	FILLER	Yes can you let me know if I can pay cash for the taxi?	FILLER
inDomain	FILLER	No, all my questions were answered. Thank you much. Goodbye.	E
inDomain	FILLER	Hi. Can you help me find a moderately priced restaurant?	E
inDomain	FILLER	I was thinking somewhere in the centre of town.	E
inDomain	FILLER	Ok, that sounds good, I need to book a table at 18:00 on Tuesday for 6 people, please.	E
inDomain	FILLER	Can you also find me a train that goes to Peterborough on Wednesday? I need to arrive by 10:45.	E
inDomain	FILLER	Which train arrives closest to 10:45? I don't want to wait around too long after I arrive.	E
outOfDomain	FILLER	Is the train wheelchair accessible?	FILLER
outOfDomain	FILLER	Do you offer baby chairs in the restaurant?	FILLER
inDomain	FILLER	departure from Cambridge.	E
outOfDomain	FILLER	Sounds good, do they accept Visa for the ticket?	FILLER
inDomain	FILLER	Thank you, that was all I needed today.  Goodbye.	E
inDomain	FILLER	I'm bored and need to venture out into the centre. What should I absolutely go see?	E
inDomain	FILLER	What kind of museums are offered in that area?	E
inDomain	FILLER	Perfect. I also need a train that goes to cambridge and arrives by 20:15.	E
inDomain	FILLER	departing from peterborough and going to cambridge.	E
inDomain	FILLER	I'll be travelling on Wednesday	E
outOfDomain	FILLER	What time does the station open?	FILLER
outOfDomain	FILLER	Is there parking at the train station?	FILLER
inDomain	FILLER	May I have the price ?	E
inDomain	FILLER	How long is the train ride from Peterborough to Cambridge, please?	E
outOfDomain	FILLER	Is there a smoking area?	FILLER
inDomain	FILLER	Thanks, that's it for today. Goodbye!	E
inDomain	FILLER	Please find a place to eat in the moderate price range in the north.	E
inDomain	FILLER	Let's go with Indian. Can you book me a table for Thursday at 14:00 for 8 people?	E
inDomain	FILLER	Yes, i am looking for a boat attraction to visit near the restaurant.	E
inDomain	FILLER	Book me a seat get phone number and entrance fee cost. I need a taxi that will arrive at the restaurant and take me to the boat attraction.	E
outOfDomain	FILLER	Are there halal foods on the menu at The Nirala?	FILLER
inDomain	FILLER	I want the taxi to arrive at the restaurant in time for my reservation at 14:00. Please tell me the car type and contact number for my taxi too.	E
outOfDomain	FILLER	My plans are not completely set in stone, so am I able to cancel the taxi if I don't need it?	FILLER
outOfDomain	FILLER	If my plans change, can I change the booking for the taxi?	FILLER
inDomain	FILLER	No, that's all for today. Thanks for your help. Goodbye.	E
inDomain	FILLER	I am looking for somewhere to go in the centere of town.	E
inDomain	FILLER	Oh churches! Sometimes they are really beautiful inside. That sounds fun. Do you know of any that might be good?	E
inDomain	FILLER	That sounds perfect. What is the postcode?	E
inDomain	FILLER	Thanks. Is there a british restaurant near the church I can eat at?	E
inDomain	FILLER	I would like it to be moderate.	E
outOfDomain	FILLER	Does the restaurant offer disability access?	FILLER
inDomain	FILLER	That sounds great thanks so much.	E
outOfDomain	FILLER	Does this restaurant provide high chairs for babies?	FILLER
inDomain	FILLER	Yes. Please make a booking for 3 people at 11:45 for Thursday.	E
outOfDomain	FILLER	Do you know if the Copper Kettle offers free WiFi to dine-in customers?	FILLER
inDomain	FILLER	No, that will be all. Thanks for your help!	E
inDomain	FILLER	I need to find a place to sleep on the east side, it doesnt matter is the parking is free or not.	E
inDomain	FILLER	I think a guesthouse would be more personal.	E
outOfDomain	FILLER	I have a disability and wanted to know how the hotel can help with parking my vehicle?	FILLER
inDomain	FILLER	No thanks. I just need the price range, postcode and phone number.	E
inDomain	FILLER	No thank you. Could you tell me about Russian restaurants in the east?	E
inDomain	FILLER	are there any expensive restaurants?	E
inDomain	FILLER	I am a big fan of British food. Do you have an expensive one in the east?	E
outOfDomain	FILLER	Do they offer fee WiFi for patrons?	FILLER
inDomain	FILLER	Yes please book it for Monday at 12:00 for 4 people please.	E
inDomain	FILLER	Could you try Wednesday?	E
inDomain	FILLER	How about 12:00?	E
inDomain	FILLER	Great!! Thank you so much. That's all I need today.	E
inDomain	FILLER	Hi, I need to find a hotel to stay at. It doesn't need to have wifi.	E
inDomain	FILLER	It needs to be a hotel and include free parking.	E
inDomain	FILLER	no but should include  free parking	E
inDomain	FILLER	Yes please, I need 3 people for 3 nights starting saturday	E
outOfDomain	FILLER	By the way, do they have a hotel swimming pool?	FILLER
outOfDomain	FILLER	Does this hotel offer a shuttle service?	FILLER
outOfDomain	FILLER	Do they have any kind of laundry service there?  Even self-laundry would do.	FILLER
inDomain	FILLER	That's all I need today, thank you.	E
inDomain	FILLER	I'm looking for information on a hotel called the lensfield hotel.	E
inDomain	FILLER	Ummm...can you book that for me? Or do I have to call the hotel myself?	E
inDomain	FILLER	I need to stay for 5 nights. We'll be arriving on Monday.	E
inDomain	FILLER	Lensfield sounds perfect.  I will need 5 nights please.	E
inDomain	FILLER	3 for 5 nights starting wednesday, and I need the reference # then too please	E
outOfDomain	FILLER	Will I have to put down a security deposit?	FILLER
inDomain	FILLER	I need a cab by 12:30 too the contact # and car type will be most helpful	E
inDomain	FILLER	Yes it is Monday, sorry for any confusion	E
inDomain	FILLER	still need a cab by my booked time, 12:30 please	E
inDomain	FILLER	the hotel to the restaurant please	E
inDomain	FILLER	yes, expensive french food for 3 people at 12:30 on monday	E
inDomain	FILLER	I need to make a reservation! An expensive french restaurant 3 people on monday at 12:30, I should have just called myself	E
outOfDomain	FILLER	Can you check quickly for vegetarian options on the menu?	FILLER
inDomain	FILLER	The roles are reversed- I need a cab now	E
inDomain	FILLER	Thank you that is all I need	E
inDomain	FILLER	Can you help me find a train leaving Peterborough that arrives by 11:45?	E
inDomain	FILLER	I need to go to Cambridge on Monday.	E
outOfDomain	FILLER	How early can I get in to the Peterborough station?	FILLER
outOfDomain	FILLER	Is there wifi and is it free?	FILLER
outOfDomain	FILLER	Does this train offer discounts for seniors?	FILLER
inDomain	FILLER	Yes, that is great. Just to verify, the travel time is 50 minutes?	E
inDomain	FILLER	i also need a hotel	E
inDomain	FILLER	I'd like it to be moderately priced and include free parking.	E
inDomain	FILLER	i'm looking for adc theatre	E
inDomain	FILLER	I'm looking for information on the adc theatre.  Can you get some information for me, including the attraction type?	E
inDomain	FILLER	Yes, I need information about the Gonville Hotel, please.	E
outOfDomain	FILLER	Does the hotel have a lift?	FILLER
outOfDomain	FILLER	Is smoking allowed at the hotel?	FILLER
outOfDomain	FILLER	Does the Gonville House have a concierge service available to guests?	FILLER
inDomain	FILLER	Well, I'd like to book a room for 5 people, beginning on Friday for 5 days. Can you help me with that?	E
inDomain	FILLER	Thank you very much, I think that that will be all!	E
inDomain	FILLER	I need to take a train to Cambridge after 09:30.	E
inDomain	FILLER	I will be leaving from Ely.	E
inDomain	FILLER	I need to depart broxbourne and travel on monday please.	E
outOfDomain	FILLER	May I use my season ticket to book this train?	FILLER
outOfDomain	FILLER	Will this train allow me to smoke inside?	FILLER
inDomain	FILLER	Yes, please for 8 people.	E
inDomain	FILLER	I'm also looking for a recommendation on Mexican restaurants in the south.	E
inDomain	FILLER	Not right now, but could I have the postcode?	E
outOfDomain	FILLER	Do they offer wifi to their customers that are dining there?	FILLER
inDomain	FILLER	No thank you.	E
inDomain	FILLER	I'm looking for a cheap place to stay. Can you help?	E
inDomain	FILLER	I don't care which area the hotel is in.	E
inDomain	FILLER	any so long as it is a 2star and has wifi	E
inDomain	FILLER	Yes, please try expensive.	E
inDomain	FILLER	Try either a hotel or guesthouse.	E
outOfDomain	FILLER	Not yet, can you first tell me if the Express by Holiday Inn Cambridge charges a fee for parking?	FILLER
outOfDomain	FILLER	What time would check out be at this hotel?	FILLER
inDomain	FILLER	yes please. book it for 3 people and 3 nights starting from friday.	E
inDomain	FILLER	Thank you. I am also looking for a restaurant that serves vegetarian food and that is expensive.	E
inDomain	FILLER	Italian would be fine.	E
inDomain	FILLER	No any area will work. Whatever you recommend. I need a reservation for Friday, 3 people at 13:45. Please include the reference number.	E
outOfDomain	FILLER	Does this restaurant offer a outdoor seating area?	FILLER
inDomain	FILLER	No, that's it!  Thank you for all your help!	E
inDomain	FILLER	I am looking for information in Cambridge	E
inDomain	FILLER	I'm looking for places to stay that has 3 stars	E
