outOfDomain	Does the hotel charge a fee if I want to stay with my cat?
outOfDomain	How do I pick up my physical ticket?
outOfDomain	Can the restaurant accommodate my Alzheimer's?
outOfDomain	No thanks, but could you tell me what the parking options are at Clarion Alley?
inDomain	It should include free parking.
inDomain	I prefer a hotel if available for 7 people and 4 nights starting Wednesday. If that doesn't work then Friday, and I will also need a reference number.
outOfDomain	Can I park my car somewhere near there?
inDomain	Bummer! I guess I'll try some asian oriental food then
inDomain	I'm going to Cambridge on saturday and want to arrive by 14:15 please.
outOfDomain	Are they handicap accessible?
outOfDomain	Can I bring my bike on the train?
inDomain	On Thursday, please.
outOfDomain	uhhh does corridor allow dogs
outOfDomain	Is it customary to tip extra for the taxi ride?
inDomain	My price range is moderate.
inDomain	If there are no swimming pools in the south, then I would consider a cinema in the south of town.
outOfDomain	Do they have parking areas for guests?
inDomain	If there are no 3 stars one, check ones that 2 stars
inDomain	Ok, how about some Indian restaurant in the west then?
outOfDomain	What does wifi service on the train cost?
outOfDomain	Do they offer drive-thru?
inDomain	Please make a booking for people at 19:00 on monday. I also need a reference number once booked.
inDomain	Actually, I need to know, does the Acorn guesthouse have internet?
outOfDomain	Can you tell me the bike parking details for the Hyde Line cable cars?
inDomain	I'm also looking for a place to dine in North Beach that serves cheese shop style foods. Any suggestions?
inDomain	I miss home a little lets try a search for north american food.
outOfDomain	Do I need to reserve a parking space in this hotel?
outOfDomain	How much is the cost of going through toll gate?
outOfDomain	Thanks. Could you please give me any parking details?
outOfDomain	Is there a wifi-data cap for the train?
inDomain	No, that sounds fine. Could I get the phone number?
outOfDomain	Does the first one have vegetarion options?
inDomain	Is there any more expensive one?
inDomain	Thank you. I would also like a restaurant in the same area as Cambridge Punter.
outOfDomain	Yes, is there bike parking available at or near Hyde Street Beach?
outOfDomain	Is there an extra fee for the toll gate?
outOfDomain	First, am I able to use the season ticket I have for this train service for this train booking?
inDomain	Hot Pot food is perfect.
inDomain	I'd like one that arrives by 13:00 on wednesday.
outOfDomain	What is the parking situation like at this restaurant?
inDomain	Could you tell me the price range?
inDomain	I want to go from the restaurant Prezzo by 9:45 to Pembroke college.
inDomain	Okay, please let me know the confirmation number when you're done.
outOfDomain	Are there any restaurants or bars onsite?
outOfDomain	Is there a place to park my car there?
outOfDomain	do they serve breakfast
inDomain	oh ok ummm what's the what what area is that in
outOfDomain	Yes. Does the hotel allow children to stay there? I am travel with my young daughter.
outOfDomain	Do they have parking for customers?
inDomain	Thank you very much!
inDomain	Yes it is. I need a reservation for 3 people at 6:30 PM on Wednesday
outOfDomain	Yes and can you tell me the size limit for pets we bring?
inDomain	No, I would like to book at a later time, but can I please get the train ID?
outOfDomain	Can my daughter pick up the tickets for me?
inDomain	Do you know if they have a moderate price range?
inDomain	I just need to arrive by 18:30 in peterborough the departure time doesn't matter.
outOfDomain	Does this restaurant have takeout orders?
inDomain	Yes, would you try 2 nights instead, please?
outOfDomain	Possibly. Do they offer takeout?
inDomain	Thank you. Can you help me find a train going to Leicester?
inDomain	Please book Saigon city for 3 people at 17:00 on Wednesday.
inDomain	Could I now book a taxi to leave the Nusha's at 24:45 and take me back to the A and B guest House?
inDomain	Can I have the zip code for Coit Tower?
inDomain	Are there any trains that leave on Thursday?
inDomain	Yes, can I get their phone number and zip code?
outOfDomain	Do they offer gluten free foods there?
inDomain	Yes, does Balmy Steret Murals have a phone number?
inDomain	Will you tell me their address?
inDomain	The closest is fine, can you give me the phone number and postcode of the restaurant? I am also looking for a college to visit in the area.
outOfDomain	Can I pay with cash?
outOfDomain	Do they have a facility for guest parking?
inDomain	can i get the college's phone number. i am also looking for a train to birmingham new street and should depart from cambridge looking for a train
inDomain	Spanish food sounds pretty good too. Can you check on that one for me?
inDomain	The last thing I need is a taxi to pick me up at the Milton County Park and take me to the restaurant.
outOfDomain	I don't need the address for the Oasis Cafe, but could you tell me whether they have outdoor seating available?
outOfDomain	Will I be able to pay for my train ticket with my credit card?
inDomain	i dont care the type of cuisine but can you find me something in the west?
outOfDomain	Yes, do you know whether Belden Place has anywhere for visitors to park?
inDomain	Yes, as I already mentioned, I want a place in the center of town. I'd also like to have Chinese food, please.
inDomain	Can I get the phone number for Plain Jane?
inDomain	Can you find a place for me that's in the expensive price range instead?
inDomain	I need that leaves after 15:15.
inDomain	Sure, and I'd like a place to stay in that area as well.
inDomain	Please recommend a 3-star hotel.
inDomain	I'd like to be picked up from don pasquale pizzeria. Please also provide the car type and contact number, one the booking is made?
inDomain	No preference, please just pick one and give me the postcode and address.
inDomain	Please book any Indian restaurant in the same area and price range as Tandoori Palace. This is for 8 people at 19:45 on sunday.
outOfDomain	Yes, particularly whether they have vegetarian food options.
inDomain	Yes make a booking for 5 people at 15:15 on wednesday.
outOfDomain	Yes, do they offer takeout?
outOfDomain	Does anyone in the hotel speak Spanish?
outOfDomain	Excellent, could you also tell me when the Pier 39's opening hours are?
inDomain	uhhh what's the what what's the address on that
outOfDomain	What are their opening and closing hours?
inDomain	Can you tell me if it's moderately priced?
inDomain	Thank you! I'm also looking for entertainment in the centre.
outOfDomain	Are there parking facilities at the train station?
outOfDomain	Does Prezzo have baby chairs?
inDomain	I'd like to arrive by 10:45, do you have something close to that time?
outOfDomain	Does the Balompie Cafe have any soy free options available?
outOfDomain	Is the front desk at the hotel open 24 hours?
inDomain	I would like the departure time for the train please, I never got it.
outOfDomain	I have one more question: Is a front desk attendant available 24 hours?
outOfDomain	Probably. Does anyone there speak French?
outOfDomain	Since my plan is not confirmed yet, can I cancel my taxi booking later?
outOfDomain	Is there staff at the hotel that speak Spanish?
outOfDomain	Do they offer accessible parking?
inDomain	No. But I also need help booking a taxi to leave the restaurant by 20:00. Could you provide a contact number and car type with my taxi booking please?
outOfDomain	is there a gym at the hotel
outOfDomain	Yes, do you know how long the trail is?
inDomain	I'm traveling on Wednesday and departing from Cambridge.
inDomain	Not right now, no. But I'm looking for a hotel in that same area. I'm thinking moderately priced and in the 3 star range.
inDomain	Thanks! I'm also looking for an expensive, 2-star place to stay in the north. Do you have anything like that?
outOfDomain	Is the frontdesk open for 24 hours?
outOfDomain	Will they have a baby seat for my son?
outOfDomain	Thanks. I have one more query. Can I park my car there?
outOfDomain	Could you tell me the opening hours of The 16th Avenue Tiled Steps, please?
outOfDomain	Do they offer any live music performance?
outOfDomain	Does the Comfort Inn By the Bay Hotel San Francisco offer any kind of kitchen for guests?
inDomain	Yes that would be great! Thank you. Can I get some information on it?
outOfDomain	Do they offer any breakfast to their guests?
inDomain	and also looking for uhhh to be to make it easy now i'm just looking for only the american new food kind of cuisine
inDomain	Yes i'd like to book a table of 8 at 15:15 on monday
inDomain	Ok, how about one serving italian food?
inDomain	I'm departing Leicaster on Wednesday. I need a booking for 1 person with a reference number please.
outOfDomain	Do you know if they have wheelchair access?
inDomain	Fantastic, can you also give me information on the Fitzwilliam Museum?
inDomain	I'm actually looking for a moderately priced caterer.
inDomain	Yes please. I need the booking for 8 people, and I would like a reference number.
inDomain	Which hotels have 3 stars?
inDomain	No that's okay but I am looking for a hotel in the same area as the restaurant can you please help?
