inDomain	I'm also looking for a train that leaves on monday after 13:00.
outOfDomain	Is there a dvd player in the room?
inDomain	Neither. I am looking for a train departing from Leicester and going to Cambridge that's leaving Saturday after 08:30.
outOfDomain	Is there a late check out charge? Our return flight doesn’t leave SFO until 10 PM
inDomain	I would like to book a table for Sunday at 1:30.
inDomain	fantastic thank you. and once you're done with that i need another request
inDomain	Which of the two is in a moderate price range?
outOfDomain	Are there any discount tickets offered here for napa wine tours?
inDomain	I'm looking for a place that serves Sandwiches preferably.
inDomain	what is the type, address and phone number of the hotel?
inDomain	Maybe Hilton would be good, if available.
inDomain	What about an international restaurant?
inDomain	1 person for 3 nights, please. I'll arrive on Tuesday.
inDomain	Yes, I am looking to depart from London Kings Cross that should arrive in Cambridge by 15:00 and I need it for 3 people and will need the reference number.
outOfDomain	How's the weather been in October? Also is their a rental car close to the hotel?
inDomain	Something moderate and 3 stars
outOfDomain	I'm travelling out next week but some friends who have been previously have told me that it will be very cold, is that correct?
inDomain	ok i'd also like to get something to eat in the same area and i'm thinking thai food
inDomain	Are there any expensive restaurants in that area?
inDomain	same part of town as the hotel.
inDomain	ok i'm also looking for a place to stay uhhh in the mission district uhhh it's expensive ummm includes bed bred bed and breakfast and has a star rating of two
inDomain	Actually, I don't need booking. I just need the postcode, address, and phone number.
inDomain	oh great ummm could you tell me the phone number and address for the uhhh s museum of modern art
inDomain	Yes, that sounds good. I need to book it for 8 people for 2 nights starting from Thursday. Is that possible?
outOfDomain	Do the rooms with kitchenette also have some basic utensils and knife set?
inDomain	uhhh great can you get the phone number for me
inDomain	Yes i'd like to book a table of 8 at 15:15 on monday
inDomain	I would prefer Italian please. Let me know what options you have for that cusine type.
inDomain	Can I also get the ZIP Code?
outOfDomain	Do you have a self serve laundry? Or if not, is there a coin or self serve laundry nearby?
inDomain	Yes, I'd like to book a table for 9 on Friday at 12:30 pm.
outOfDomain	Do you receive packets for guests from Amazon or USPS or UPS or FEDEX and etc? Are there any fees to receive packets?
outOfDomain	What’s the name of the restaurant in courtyard for breakfast?
inDomain	I want a hotel anywhere in San Francisco.
inDomain	I don't mind about price but I want a 2 star hotel
outOfDomain	How far is the hotel to the cruise ship terminal? Do you offer transportation to the terminal?
inDomain	I am departing from sala thong and need to go to abbey pool and astroturf pitch. I need to arrive by 16:45.
inDomain	I'd like to leave after 10:30.
inDomain	What's their phone number?
inDomain	I'm not sure, but I will need to know the zip code when you find it for me.
inDomain	ok no problem um while i'm there i'm also looking for a place to eat dinner in the same area but i'm also I'm open to an expensive price range but i'd like for there to be bar food do you have any suggestions
inDomain	Sure, where are the ones close by?
inDomain	yes, and the address and postcode please.
inDomain	Yes. I would like it to be in the moderate price range. Also, I'd prefer free wifi.
inDomain	perfect uhhh what's the zip code and address of that hotel
outOfDomain	How was the area around the hotel? Was it safe to go out at night for dinner?
inDomain	I'm looking for something moderately priced.
inDomain	Can you make a reservation staring on Tuesday for 7 nights at the Aida Plaza Hotel?
inDomain	Are there any cheap Noodle places?
outOfDomain	How far is this hotel from the cruise port?
outOfDomain	Do the rooms have a fridge or microwave
inDomain	I will be leaving from Kings Lynn, traveling to Cambridge.
inDomain	Yes please, including the zip code.
inDomain	I would like to reserve two rooms for two nights with check in on Tuesday.
outOfDomain	how close to deYoung?
inDomain	Yes. I'd like a table for 6 people please.
outOfDomain	Do the rooms have a iron
outOfDomain	How can I request for a room at a certain location in the hotel if I book online?
inDomain	Yes it is the carolina bed and breakfast.
inDomain	I would like to go to ely, and arrive by 17:45.
inDomain	Can you find me somewhere that's in the cheap price range?
inDomain	I would like the moderate price range please.
inDomain	I am looking for a moderate priced 3 star hotel with free parking and free WiFi.
inDomain	Yes please. for 4 people as well.
outOfDomain	the hotel looks like a great option for our upcoming trip in March but given the terrific, central location I'm just wondering about noise levels, are the bedrooms relatively quiet?
inDomain	I'm not concerned about the rating as long as it's in the moderate price range.
inDomain	Yes, can you find me something in the expensive price range?
outOfDomain	what time breakfast is available?
inDomain	How about any restaurant in the centre?
inDomain	Great, can I get the zip code for Hotel Kabuki please?
inDomain	I plan to leave this Saturday.
inDomain	Yes, let's book a table for 6 people at 14:45 on tuesday.
inDomain	ok. What is their phone number?
outOfDomain	What gluten free items do you serve?  I looked at the menu and couldn't find any.
inDomain	awesome uhhh do you know what the address zip code and phone number are
outOfDomain	How close are you to the terminal for Princess cruise line? We will be boarding the ship for our cruise to Hawaii.
inDomain	Yes, please. It should be in the cheap price range.
inDomain	Can I get the address for Saru Sushi Bar?
inDomain	I need to depart from Strevenage, Wednesday, after 10:15. Arriving in Cambridge.
inDomain	I want convenience store food though.
outOfDomain	What do you mean by partially open bathroom?
inDomain	I need to leave after 10:15. may i have the contact number for taxi please?
inDomain	Yes, please try 12:30 pm.
inDomain	Great can you please book me for that hotel for 2 people 3 nights starting this Saturday.
outOfDomain	Will it be safe to walk to and from your restaurant from our hotel Pier 2620 for a 6:30 p.m. dinner reservation? If not what other transportation is available and recommended?
inDomain	Yes please, I'd like a cheap 3-star inn.
inDomain	Can you tell me the star rating for Inn on Folsom?
outOfDomain	I will go to the coit tower on April 28, 2019. I'd like to make an elevator reservation in advance from the WEB site. The web site does not have a schedule after April and can not be booked, what should I do?
outOfDomain	Do you only have a tasting menu?
inDomain	Do you have any cheap hotels?
inDomain	I would like one in the expensive price range please.
inDomain	No, any where in San Francisco will be fine.
inDomain	My price range is expensive.
outOfDomain	Do you receive packages from Amazon? Is there a tax for this service?
inDomain	I will be traveling on Sunday.
inDomain	Great, can I please have the address and phone number for this hotel?
outOfDomain	Will the hotel still store luggage?
inDomain	I would like a train the departs from cambridge and should arrive by 12:00.
inDomain	I think I will just take their address instead.
inDomain	I do not have a preference. Please pick one and get me a booking for 8 people for 3 nights staring from Friday.
inDomain	Could you get me the address and phone number?
inDomain	I also need a train.
inDomain	Thanks! I'm also looking for someplace to eat in the center of town. Something in the moderate price range.
inDomain	How about a cheap one then I am not picky
inDomain	That sounds great! I need to book for 3 people on Friday at 19:30. I will need a reference number.
inDomain	This is really frustrating. Can you find me any 3 or 4 star hotels anywhere ?
inDomain	I am going to leicester
inDomain	What's the zip code?
inDomain	I'm departing Leicaster on Wednesday. I need a booking for 1 person with a reference number please.
