inDomain	That sounds good.  Can you provide me with their contact info?
inDomain	What is the price range?
inDomain	I also need a hotel called lovell Lodege
inDomain	I need  a nice place to stay, do you have those?
inDomain	I would like to stay in the centre of town.
inDomain	I would like the moderate price range.
inDomain	Yes please make a booking for 6 people and 2 nights starting from monday.
inDomain	I would like more info on the Travellers Rest, it is a restaurant.
inDomain	Sure. I would like to book it for 6 people on Monday at 14:30.
inDomain	I also need to find a taxi.
inDomain	Can they pick me up at the hotel and take me to the restaurant in time for my reservations?
inDomain	That's it for me today. Thank you, bye
inDomain	I need a place to stay and I would like a guesthouse.
inDomain	No but I want it to be cheap and have a 4 star rating.
inDomain	Any area of Cambridge is fine. Can you suggest a guesthouse that meets my criteria?
inDomain	Yes please book a room for 1 people and 2 nights starting from wednesday.
inDomain	I'm also looking for a restaurant in the centre.
inDomain	I want somewhere cheap in the centre please
inDomain	I am willing to try any one of them. Could you make a recommendation, please?
inDomain	No need for a reservation. Can you just give me the postcode?
inDomain	That is everything. Thanks!
inDomain	Hi, I am currently planning to come to Cambridge, and I was looking for a relatively inexpensive place to eat in the centre.  What would you suggest?
inDomain	Yes, please book a table for 1 people at 19:15 on monday.
inDomain	Yes. I need a place to stay in the same part of town. It must have free parking.
inDomain	I want a place with a 0 star rating
inDomain	Yes, can you book the room for me?
inDomain	Do you have their phone numbers?
inDomain	No thank you that was all I needed today.
inDomain	What do you have in the way of guesthouses in the north?
inDomain	Yes I would like it to be moderately priced.  Thank you.
inDomain	Please provide a recommendation.
inDomain	I think that would be great.  May I please book that guest house for 2 nights starting from Friday for 1 person?
inDomain	Can you also look up the sitar tandoori restaurant?
inDomain	I need reservations for the same group of people at 17:00 on the same day.
inDomain	Great. You are so helpful. One more thing, I need a taxi to arrive at the restaurant by the booking time
inDomain	I meant to say I need to commute between the hotel and the restaurant.
inDomain	Can I have the contact number and car type?
inDomain	Great! Thank you so much!
inDomain	I have a hotel in mind that I need some help to book.
inDomain	I would like to book the Aylesbray Lodge guest house, for 1 person, 3 nights, starting Friday
inDomain	Yes, I'm looking for a  want restaurant called la raza and book a table for 1 at 16:45 and I need a reference number
inDomain	I would like it for the same day.
inDomain	Thank you, but no. That is everything. Thanks so much for your help.
inDomain	Hi, I'm looking for the location of the Carolina Bed and Breakfast please?
inDomain	Could you please book me a stay for one person for 5 nights starting thursday?
inDomain	Thanks for booking the lodging. Would you help with a restaurant? I want to dine in the center at a cheap restaurant.
inDomain	I would like an Indian restaurant please.
inDomain	Is The Gandhi cheap? If so, I'd like to reserve a table for the same group of people at 14:00 on the same day, please.
inDomain	How about 13:00, does the restaurant have this time available?
inDomain	That is all I need today. Thank you for your help.
inDomain	I need a place to stay that has 4 stars.
inDomain	Yes, the centre of town please. Also, no internet is needed, but i would prefer free parking.
inDomain	no worries, i can give you three options to choose from
inDomain	Can i get the phone number and address for University Arms please?
inDomain	No I just need the price range, address and phone please.
inDomain	Thanks, I also need to find a restaurant with modern eclectic food in Centre.
inDomain	How about lebanese food?
inDomain	Yes that sounds great. Please book me a table for 5 at 20:00 on Monday.
inDomain	Thank you, that is all I need. Have a good day.
inDomain	I would like to find a French restaurant, please.
inDomain	If it's moderately priced, yes please.
inDomain	Hmm. How about Indian instead?
inDomain	Yes, please book me for 2 people at 14:30 on Monday.
inDomain	I also need to find a place to stay while I am in town.
inDomain	I am looking for a 2 star hotel with free wifi.
inDomain	Yes,  The hotel should include free wifi and doesn't need to have free parking.
inDomain	book it for the same group of people and 4 nights starting from the same day.
inDomain	thank you. you took care of all my needs. thanks. bye.
inDomain	I would like a a decent chinese restaurant
inDomain	I'm looking for a hotel with free wifi and parking and has a 3 star rating.
inDomain	Possibly.  Does either include both free wifi and free parking?
inDomain	No, please choose the best one. I need the area, postcode and address for them.
inDomain	Are there any good bistro restaurants in the centre?
inDomain	What about Indian cuisine?
inDomain	No price range preference. What is your recommendation?
inDomain	That sounds great, could I get their address and phone number?
inDomain	Ok, that should be all for me. Thank you so much for all of your help!
inDomain	Hello, I'd like to get some info about a restaurant in Cambridge!
inDomain	I want an expensive indian restaurant, please.
inDomain	I'll give the Cocum a try. Please book a table for 6 for 12:45 on Thursday.
inDomain	I'm looking for a 3 star hotel to stay at.
inDomain	I'll go with the one in the south. I need a room for 6 people, 5 nights from thursday.
inDomain	Yes please.
inDomain	Can you try that booking now and see if it will go through this time?
inDomain	Can you find a taxi for me?
inDomain	I need to leave the hotel and arrive at the reestaurant by 12:45
inDomain	Thats it thanks
inDomain	I'm sorry, what did you say? Is that reference number for the hotel or taxi?
inDomain	Okay can you do the taxi now please?
inDomain	Great, that's all I need. Ta ta.
inDomain	Hello I'd like to get some information on a place to eat in the north side of Cambridge.
inDomain	I prefer Chinese. Something is the expensive price range
inDomain	I'd like to get the address and postcode.  Yes, I'd like a reservation please.  This place sounds great.
inDomain	On Friday. I also need a 4 star hotel in the west.
inDomain	I actually preferred moderate, but lets go with the expensive option.
inDomain	I'm sorry, I've checked my budget and really need to go with the cheap hotel. Could you just give me the information on that one? No booking today.
inDomain	do they offer free parking?
inDomain	No, thanks, but I do need a taxi between the hotel and the restaurant, leaving the hotel at 23:15, please.
inDomain	Thank you,thats all I need today.
inDomain	Hello, is Panahar still serving lunch specials?
inDomain	Yes can you help me book a hotel?
inDomain	I'm sorry. I don't need a hotel. I do need to make a reservation for a table at Panahar for Wednesday afternoon. Can you help me with that?
inDomain	I will need it for four people please.
inDomain	13:30, Wednesday, 7 people.
inDomain	Yes, I'm also looking for a place to stay. It should be a 2 star hotel with free wifi and parking.
inDomain	Really? There are no 2 star hotels with wifi/parking in all of cambridge?
inDomain	east is find and I would need the postcode, and price range
inDomain	And what is the price range? Is it relatively cheap or pricey?
inDomain	I think I will hold off on booking for now.  Thanks for everything, that's all I need for today.
inDomain	Please find me a hotel in cambridge with 4 star rating and free parking.
